image_id,class_id,x_center,y_center,width,height,confidence
00005_00016_00001_png.rf.fabe47d765e1b050e861dbb93b32167e.jpg,1,0.42438578605651855,0.45278307795524597,0.8487715721130371,0.9055661559104919,0.002323135966435075
00005_00016_00001_png.rf.fabe47d765e1b050e861dbb93b32167e.jpg,1,0.2270767092704773,0.4663216471672058,0.4541534185409546,0.9299958944320679,0.001347481505945325
00005_00044_00001_png.rf.b18c5a51d57be6cfa719c741ecba5d63.jpg,12,0.5236517786979675,0.5223763585090637,0.605851411819458,0.6614715456962585,0.9282141327857971
00005_00044_00001_png.rf.b18c5a51d57be6cfa719c741ecba5d63.jpg,6,0.6877711415290833,0.5681455731391907,0.6244577765464783,0.8637089729309082,0.005332991946488619
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,12,0.5228292346000671,0.538353443145752,0.6347534656524658,0.6454797983169556,0.9353892207145691
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,5,0.6137754917144775,0.18222016096115112,0.5703492164611816,0.3643878698348999,0.005996946711093187
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,11,0.861740231513977,0.3629235029220581,0.27651962637901306,0.725308358669281,0.002170444466173649
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,11,0.9133403897285461,0.33803460001945496,0.1733192354440689,0.6757173538208008,0.002107803476974368
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,5,0.6123409271240234,0.11647745966911316,0.5449368953704834,0.23263029754161835,0.0020806151442229748
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,11,0.6272436380386353,0.20803053677082062,0.6208484768867493,0.41606107354164124,0.0017121628625318408
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,12,0.4970451593399048,0.5261899828910828,0.6290148496627808,0.6365437507629395,0.9267851114273071
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,1,0.8815656900405884,0.44817110896110535,0.23654058575630188,0.8953998684883118,0.004040855448693037
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,1,0.6833447217941284,0.44329366087913513,0.6333106160163879,0.8865873217582703,0.002073965733870864
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,1,0.9200947880744934,0.45107734203338623,0.15981043875217438,0.8782079219818115,0.0013856625882908702
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,1,0.8222492337226868,0.4480060935020447,0.3555017113685608,0.8960121870040894,0.001236753654666245
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,7,0.44340428709983826,0.44915664196014404,0.3475744426250458,0.5095710754394531,0.944944441318512
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,1,0.9767829179763794,0.26383718848228455,0.04619627818465233,0.43448692560195923,0.0016571922460570931
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,1,0.9840566515922546,0.2646864950656891,0.031436629593372345,0.41410794854164124,0.0012730209855362773
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg,7,0.6024760007858276,0.43533381819725037,0.15948854386806488,0.21947957575321198,0.9372463822364807
000079_jpg.rf.4f001472f7893131e04b4bc151a1bbe6.jpg,7,0.47880497574806213,0.4237930476665497,0.4692874550819397,0.6405364871025085,0.9403948783874512
00007_00002_00021_png.rf.3e8282102bcbc3465886670d060ce78f.jpg,3,0.5101925730705261,0.5171029567718506,0.7926921844482422,0.8031822443008423,0.9489656686782837
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,3,0.5253616571426392,0.5058072805404663,0.6542584300041199,0.6713109612464905,0.9478599429130554
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,11,0.8550965785980225,0.1012398973107338,0.2893112003803253,0.2022189199924469,0.0022314207162708044
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,11,0.8988928198814392,0.09836983680725098,0.20221439003944397,0.1961900293827057,0.0014820470241829753
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,5,0.7096707820892334,0.07138071209192276,0.5779938101768494,0.14276142418384552,0.0014351432910189033
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,11,0.7071936130523682,0.07047777622938156,0.5764766931533813,0.14081673324108124,0.0013652608031406999
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,11,0.7597973346710205,0.0958099365234375,0.48040539026260376,0.19147726893424988,0.0012038986897096038
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,3,0.5068699717521667,0.5165345668792725,0.7551410794258118,0.7535985112190247,0.9492323994636536
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,0,0.09202825278043747,0.7780413031578064,0.040480442345142365,0.020385082811117172,0.002355394419282675
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,0,0.08258874714374542,0.7768915891647339,0.04902153089642525,0.017765559256076813,0.0012410281924530864
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,0,0.08712396770715714,0.7781883478164673,0.044860873371362686,0.023364288732409477,0.0012261734809726477
00007_00027_00020_png.rf.1c1be801a97cd5152cb9bcceaf08f5cd.jpg,3,0.5097224116325378,0.5132753252983093,0.7451686263084412,0.7336555123329163,0.9496368765830994
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg,3,0.5336088538169861,0.5326588749885559,0.7190187573432922,0.7683240175247192,0.9423056840896606
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg,1,0.7033309936523438,0.015159999951720238,0.03829625993967056,0.030319999903440475,0.0017958737444132566
00007_00029_00014_png.rf.cc543e257165aa17476435f594aa76d1.jpg,3,0.5305516123771667,0.5114684104919434,0.678705632686615,0.6860368847846985,0.9442984461784363
00007_00033_00014_png.rf.73a43aaa12af693eff052e2fb710db31.jpg,3,0.5581502914428711,0.512738823890686,0.6352035403251648,0.6655481457710266,0.9523657560348511
00007_00033_00014_png.rf.73a43aaa12af693eff052e2fb710db31.jpg,8,0.0695347711443901,0.468572199344635,0.1390695422887802,0.24112525582313538,0.0011719302274286747
00007_00040_00020_png.rf.845babcc2b4638d89980330cf6c5bcb2.jpg,3,0.520160973072052,0.5079105496406555,0.6579506397247314,0.6654807329177856,0.950266420841217
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,3,0.5287672877311707,0.5144875645637512,0.6968427300453186,0.7009942531585693,0.9500359296798706
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,3,0.5538477897644043,0.5466416478157043,0.5624986290931702,0.5840300917625427,0.848203182220459
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,10,0.7107842564582825,0.4434838891029358,0.5784315466880798,0.8869677782058716,0.014055364765226841
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,1,0.20090028643608093,0.35579991340637207,0.40180057287216187,0.7103255391120911,0.005471557378768921
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,1,0.8997320532798767,0.3324487507343292,0.20043322443962097,0.6641011238098145,0.0036597680300474167
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,10,0.838532030582428,0.44270098209381104,0.3229359984397888,0.8824521899223328,0.003626422258093953
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,1,0.6265166401863098,0.2426905483007431,0.7403544783592224,0.48515185713768005,0.0034995232708752155
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,1,0.8486027121543884,0.33537060022354126,0.3027946949005127,0.6702690124511719,0.002301859436556697
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,1,0.6316261291503906,0.16292330622673035,0.7329873442649841,0.3258466124534607,0.0016169471200555563
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,1,0.2099379599094391,0.5,0.41986653208732605,1.0,0.0014164176536723971
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,1,0.7628779411315918,0.507152259349823,0.47424420714378357,0.9856956005096436,0.0012672293232753873
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,1,0.29452648758888245,0.3622324466705322,0.5890529751777649,0.7243250608444214,0.0011209170334041119
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,1,0.9216046333312988,0.27611202001571655,0.15679088234901428,0.5518648028373718,0.001117189065553248
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,1,0.9235162138938904,0.41861245036125183,0.15296760201454163,0.8273724317550659,0.0010961382649838924
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,1,0.12665937840938568,0.5040114521980286,0.25315508246421814,0.9919772148132324,0.0010803054319694638
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,3,0.5446540713310242,0.5256869196891785,0.5700037479400635,0.5751364827156067,0.915816068649292
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,1,0.29664912819862366,0.35560551285743713,0.5932982563972473,0.7112053036689758,0.001233366783708334
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,1,0.15775783360004425,0.3488742411136627,0.3155156672000885,0.6972845792770386,0.0012238386552780867
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,1,0.5183555483818054,0.23852714896202087,0.8376086354255676,0.47650620341300964,0.001039814087562263
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,3,0.5064117312431335,0.524133026599884,0.5973182916641235,0.5883236527442932,0.9292311072349548
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,5,0.2147694081068039,0.3912138342857361,0.4295388162136078,0.77413010597229,0.004862846340984106
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,11,0.6843715310096741,0.4341217577457428,0.6312569975852966,0.8682435154914856,0.004036836791783571
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,1,0.2998504340648651,0.44083330035209656,0.5997008681297302,0.8785090446472168,0.0031706627923995256
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,1,0.9232150316238403,0.4996592402458191,0.15357010066509247,0.7280101180076599,0.0016505536623299122
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,9,0.4585072100162506,0.3508664667606354,0.9170144200325012,0.7013043761253357,0.0016110336873680353
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,1,0.17004024982452393,0.42485547065734863,0.34008049964904785,0.7449866533279419,0.0013452529674395919
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,5,0.31967681646347046,0.40197569131851196,0.6393536329269409,0.7906157970428467,0.0011741314083337784
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,11,0.8603307604789734,0.12668339908123016,0.2784649133682251,0.25327250361442566,0.0011634955881163478
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,11,0.17621387541294098,0.4231596887111664,0.35242775082588196,0.6540728807449341,0.0010442774510011077
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,10,0.466547429561615,0.38131728768348694,0.93309485912323,0.7626345753669739,0.0010320206638425589
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,3,0.5113603472709656,0.5200166702270508,0.6255055665969849,0.6374379396438599,0.9528459310531616
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,11,0.7124951481819153,0.5320289731025696,0.5750097632408142,0.9183456301689148,0.009209457784891129
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,11,0.8736738562583923,0.511985182762146,0.25265246629714966,0.8472206592559814,0.0018567991210147738
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,11,0.7936939597129822,0.5260946750640869,0.4126122295856476,0.8757889270782471,0.0016967462142929435
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,11,0.40927690267562866,0.518883466720581,0.8180762529373169,0.8874407410621643,0.0015916288830339909
000080_jpg.rf.254656b428b79e343e536f6ee51a24fc.jpg,7,0.7430842518806458,0.3756107687950134,0.38575464487075806,0.5212762951850891,0.9433882236480713
000086_jpg.rf.b654137b1cae075367f483dd2b5bac85.jpg,7,0.3170928359031677,0.4842912554740906,0.4610061049461365,0.616736650466919,0.9319296479225159
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,5,0.5700832605361938,0.5396312475204468,0.5342036485671997,0.5423053503036499,0.950873851776123
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,10,0.5688613057136536,0.9247826933860779,0.6105597019195557,0.15043464303016663,0.11122871190309525
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,1,0.10385093092918396,0.413418173789978,0.2072899490594864,0.82436203956604,0.0213161613792181
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,1,0.1651577651500702,0.4124886095523834,0.3303155303001404,0.8216081261634827,0.009289114736020565
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,1,0.07197017967700958,0.40317222476005554,0.14394035935401917,0.8063444495201111,0.006378842052072287
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,1,0.06118754297494888,0.43742915987968445,0.12237508594989777,0.6518873572349548,0.002821478759869933
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,0,0.11471167206764221,0.39864930510520935,0.22942334413528442,0.7949682474136353,0.0023632419761270285
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,0,0.15416358411312103,0.49641507863998413,0.30832716822624207,0.9874780178070068,0.0018158219754695892
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,10,0.6124967932701111,0.9006884694099426,0.7750065326690674,0.19862307608127594,0.0015191647689789534
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,0,0.13773474097251892,0.3091280460357666,0.27546948194503784,0.6182560920715332,0.0010854643769562244
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,0,0.08879555761814117,0.3358413279056549,0.17759111523628235,0.6703732013702393,0.0010087749687954783
00008_00004_00016_png.rf.3ba26e964ab9827715594ec40609937e.jpg,5,0.5160802602767944,0.5083611607551575,0.6787935495376587,0.705674946308136,0.9502036571502686
00008_00004_00016_png.rf.3ba26e964ab9827715594ec40609937e.jpg,1,0.1656501293182373,0.3751298487186432,0.3313002586364746,0.7500566840171814,0.0011976942187175155
00008_00005_00014_png.rf.31eccab502c0a10e9e32f0718618105e.jpg,5,0.517670750617981,0.5098589658737183,0.6911256909370422,0.6865223050117493,0.9490089416503906
00008_00005_00014_png.rf.31eccab502c0a10e9e32f0718618105e.jpg,5,0.5043686032295227,0.9427635669708252,0.9463209509849548,0.1144729033112526,0.002958228811621666
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,5,0.5180146098136902,0.529242753982544,0.7132825255393982,0.7157785296440125,0.9515779614448547
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,10,0.6196786165237427,0.23670931160449982,0.7606428265571594,0.47302982211112976,0.009909444488584995
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,5,0.5703726410865784,0.23914524912834167,0.859254777431488,0.47829049825668335,0.00862769316881895
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,10,0.5097730755805969,0.1117437556385994,0.6171911358833313,0.2232450246810913,0.007507151458412409
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,11,0.8222222924232483,0.2556163966655731,0.35552069544792175,0.5112327933311462,0.005598046816885471
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,10,0.8058428168296814,0.24832992255687714,0.38831445574760437,0.4966598451137543,0.004006810951977968
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,10,0.5259175896644592,0.17841820418834686,0.6732559204101562,0.3568364083766937,0.003862589132040739
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,10,0.21679283678531647,0.2765161097049713,0.43358567357063293,0.5528973937034607,0.0030080601572990417
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,12,0.04468327388167381,0.6724375486373901,0.08936306834220886,0.2648455500602722,0.0025312653742730618
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,11,0.18283307552337646,0.248329296708107,0.36566615104675293,0.4966318905353546,0.002384419785812497
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,10,0.7398170828819275,0.21988795697689056,0.5203658938407898,0.43977591395378113,0.001511244336143136
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,5,0.5226957201957703,0.14878766238689423,0.6962823867797852,0.2974398732185364,0.0013208204181864858
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,11,0.532248318195343,0.19655661284923553,0.720434308052063,0.3925941288471222,0.0012648272095248103
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,11,0.31431859731674194,0.48934489488601685,0.6286371946334839,0.9786897897720337,0.0012269339058548212
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,11,0.8970059752464294,0.4364193081855774,0.20598800480365753,0.8728386163711548,0.0010102810338139534
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.5887739062309265,0.5193283557891846,0.6028293371200562,0.6100804209709167,0.9492713212966919
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.6131479144096375,0.9271019101142883,0.6543192267417908,0.14579619467258453,0.36696162819862366
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,10,0.5985093116760254,0.9312593340873718,0.6101089715957642,0.13748140633106232,0.03927605599164963
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,1,0.35829171538352966,0.45106595754623413,0.7165834307670593,0.9021319150924683,0.0028497250750660896
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,9,0.38456830382347107,0.33629918098449707,0.03849143534898758,0.05917384475469589,0.0020231648813933134
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.5708950161933899,0.5172380208969116,0.5958927273750305,0.617226243019104,0.9486558437347412
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.5750237703323364,0.9356269240379333,0.6441999077796936,0.1287461817264557,0.3483871519565582
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,10,0.5531529188156128,0.934278130531311,0.6128683090209961,0.13144376873970032,0.055366963148117065
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.5753340125083923,0.9315829277038574,0.5928463935852051,0.13683421909809113,0.0055761197581887245
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,1,0.25461345911026,0.4398166835308075,0.50922691822052,0.8785200715065002,0.0013863364001736045
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,1,0.568188488483429,0.1187385842204094,0.8262396454811096,0.23706704378128052,0.0012106986250728369
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,8,0.5616114139556885,0.9312503933906555,0.5238696336746216,0.12734949588775635,0.0010752067901194096
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.5227178931236267,0.5144883990287781,0.6018980145454407,0.6163673400878906,0.9468973278999329
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.5344535112380981,0.9256307482719421,0.6384249925613403,0.1487385779619217,0.24242889881134033
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.5032243132591248,0.5334840416908264,0.5651642680168152,0.5726092457771301,0.9549800753593445
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.51307213306427,0.9298794269561768,0.5614193677902222,0.14024119079113007,0.1777963787317276
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.5834318995475769,0.908904492855072,0.7644127011299133,0.18219104409217834,0.003289006417617202
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.5846165418624878,0.7672143578529358,0.8307669758796692,0.4655713438987732,0.001203074469231069
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,1,0.8789547681808472,0.4620814025402069,0.24174895882606506,0.9241628050804138,0.0011780064087361097
00008_00012_00022_png.rf.a76810c64a1c1a3def5cc808bb562890.jpg,5,0.5178565979003906,0.5130367875099182,0.7441442608833313,0.7586120963096619,0.9498586058616638
00008_00014_00012_png.rf.a62ba5f792b061df92e0177a04931c7b.jpg,5,0.5089871883392334,0.5278213620185852,0.6592276096343994,0.6364844441413879,0.9457330703735352
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg,5,0.5376771688461304,0.5434305667877197,0.5896787643432617,0.6111882925033569,0.9422434568405151
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg,1,0.7793543934822083,0.802227795124054,0.021755293011665344,0.013237366452813148,0.008374238386750221
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg,1,0.7827273607254028,0.802289605140686,0.027710694819688797,0.01677938736975193,0.004359348677098751
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg,9,0.3297835886478424,0.6729491353034973,0.04164288565516472,0.09866517037153244,0.002674379153177142
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg,5,0.5376479029655457,0.5271382331848145,0.5822596549987793,0.6018916368484497,0.9491028785705566
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg,1,0.5734992027282715,0.13605846464633942,0.8265724778175354,0.2719835340976715,0.0027207289822399616
00008_00020_00015_png.rf.1815b3c75c86dd9d26141470c0c8542b.jpg,5,0.5189620852470398,0.518905520439148,0.5429576635360718,0.5557236671447754,0.9468901753425598
00008_00020_00015_png.rf.1815b3c75c86dd9d26141470c0c8542b.jpg,8,0.044511646032333374,0.8905662894248962,0.08902329206466675,0.21806997060775757,0.0014175915857777
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,5,0.5375840663909912,0.5013597011566162,0.5988591313362122,0.600393533706665,0.9501510262489319
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,10,0.5327256917953491,0.9146513938903809,0.6055023074150085,0.17069728672504425,0.451589435338974
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,0,0.9798869490623474,0.9195687770843506,0.039122361689805984,0.16086263954639435,0.004875600337982178
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,1,0.14286421239376068,0.017604302614927292,0.04168357327580452,0.035208605229854584,0.001763869309797883
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg,5,0.528357982635498,0.5425898432731628,0.6562513709068298,0.6848766803741455,0.9507725238800049
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg,1,0.6008345484733582,0.16091814637184143,0.7441007494926453,0.32183629274368286,0.001126214861869812
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,5,0.528421938419342,0.5129492878913879,0.6238218545913696,0.6619510054588318,0.9469245076179504
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,5,0.5456109642982483,0.9462016820907593,0.768948495388031,0.10759669542312622,0.009662702679634094
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,10,0.5399633049964905,0.9492371082305908,0.7165961861610413,0.10152575373649597,0.008678643964231014
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,0,0.11734158545732498,0.4915367364883423,0.23468317091464996,0.9830734729766846,0.0012257401831448078
00008_00046_00015_png.rf.fca28beca2d7c7a733ca865755be6dbc.jpg,5,0.5302909016609192,0.5135276317596436,0.6735314130783081,0.6922976970672607,0.9508284330368042
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg,7,0.4708234667778015,0.49391672015190125,0.5777019262313843,0.8028276562690735,0.9328343272209167
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,7,0.6540256142616272,0.40305665135383606,0.4787155091762543,0.8025522828102112,0.939997136592865
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,1,0.6106445789337158,0.15184439718723297,0.008657712489366531,0.014338310807943344,0.0029420319478958845
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,0,0.10858798772096634,0.4839678108692169,0.21717597544193268,0.9679356217384338,0.0015013995580375195
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,0,0.004922745283693075,0.15784631669521332,0.009335936978459358,0.09197083115577698,0.0011210755910724401
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,0,0.007564233615994453,0.15607984364032745,0.015128467231988907,0.14230182766914368,0.0010777099523693323
000100_jpg.rf.8948ed8c132dae637b8dde18d0c5be7b.jpg,9,0.7222216725349426,0.2233431488275528,0.17567232251167297,0.2243586778640747,0.9015487432479858
000100_jpg.rf.8948ed8c132dae637b8dde18d0c5be7b.jpg,1,0.9211301207542419,0.9917048215866089,0.115971639752388,0.016590338200330734,0.002026747679337859
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,9,0.39061781764030457,0.452176958322525,0.3023513853549957,0.21303236484527588,0.8709025979042053
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,7,0.3941012918949127,0.4502269923686981,0.30165693163871765,0.21721437573432922,0.06132934242486954
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,0,0.300881028175354,0.7094882130622864,0.015856174752116203,0.010233879089355469,0.028911495581269264
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,0,0.3282737135887146,0.7102834582328796,0.01612802781164646,0.0098748579621315,0.006671130657196045
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,1,0.22537477314472198,0.7518069744110107,0.010307807475328445,0.007477540522813797,0.00520768528804183
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,0,0.30575060844421387,0.7084898352622986,0.01922517642378807,0.015016922727227211,0.00274894991889596
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg,0,0.3291665017604828,0.7103667259216309,0.01958935149013996,0.015214333310723305,0.0012603327631950378
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,9,0.5034413933753967,0.25126326084136963,0.2523808181285858,0.3539543151855469,0.9004469513893127
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg,0,0.9649943113327026,0.5415744185447693,0.013936776667833328,0.012035369873046875,0.0021508776117116213
